id,sentence,subject_entity,object_entity,label,answer
345,"예를 들면 C++ 언어는 이름공간codice_33 (예를 들면codice_34, codice_35, codice_36)에서 C 표준 라이브러리의 기능을 포함하는데, 헤더 파일도 C의 것과 비슷하다(codice_37, codice_38, codice_39, 등). 다른 언어들은 D와 비슷한 접근법을 갖는데 파이썬의 경우 C파이썬이 있다.","{'word': 'codice_33', 'start': 3637, 'end': 3645, 'type': 'COM'}","{'word': 'codice_34', 'start': 3653, 'end': 3661, 'type': 'COM'}",100,com:sub_concept
346,한편 ANSI FORTRAN 77에 몇 가지 문법이 추가된 미국 국방성(Department of Defence: DoD) 포트란 표준이 발표된다.,"{'word': '미국 국방성(Department of Defence: DoD) 포트란 표준', 'start': 2400, 'end': 2440, 'type': 'COM'}","{'word': 'ANSI FORTRAN 77', 'start': 2370, 'end': 2384, 'type': 'COM'}",100,com:prior_technology
347,"다음은 데이터 카드(천공 카드나 천공 테이프)에서 삼각형의 세 변의 길이를 읽은 후, 헤론의 공식으로 넓이를 구하여 출력하는 예이다.","{'word': '데이터 카드(천공 카드나 천공 테이프)', 'start': 4037, 'end': 4057, 'type': 'COM'}","{'word': '헤론의 공식', 'start': 4081, 'end': 4086, 'type': 'POH'}",100,no_relation
348,IBM이 최초로 기계와 함께 작업할 소프트웨어를 제공했을 때 소스 코드는 무료로 제공되었다.,"{'word': 'IBM', 'start': 353, 'end': 355, 'type': 'ORG'}","{'word': '소프트웨어', 'start': 373, 'end': 377, 'type': 'COM'}",100,org:production
349,각 구역은 섹션으로 다시 구분되며 섹션은 여러 문단으로 이루어진다.,"{'word': '구역', 'start': 870, 'end': 871, 'type': 'COM'}","{'word': '섹션', 'start': 874, 'end': 875, 'type': 'COM'}",100,com:sub_concept
350,"1974년 ANSI는 (ANS) 코볼의 개정판을 출판하였으며, 여기에는 파일 조직, DELETE 문, 세그먼트 모듈과 같은 새로운 기능들이 포함되었다.","{'word': '코볼의 개정판', 'start': 1421, 'end': 1427, 'type': 'COM'}","{'word': '세그먼트 모듈', 'start': 1460, 'end': 1466, 'type': 'COM'}",100,com:sub_concept
351,"코볼은 주로 비즈니스, 금융, 회사/정부 관리 시스템에 주로 사용된다.","{'word': '코볼', 'start': 129, 'end': 130, 'type': 'COM'}","{'word': '정부 관리 시스템', 'start': 149, 'end': 157, 'type': 'COM'}",100,no_relation
352,"몇몇 컴파일러들은(예를 들면GCC) C 표준 라이브러리에서 많은 함수들의 빌트인 버전들을 제공한다; 즉, 함수들의 구현들은 컴파일된 목적 파일로 쓰여지며 프로그램은 C 라이브러리 공유 목적 파일에 있는 함수들 대신 빌트인 버전들을 호출한다.","{'word': '컴파일러', 'start': 1033, 'end': 1036, 'type': 'COM'}","{'word': 'GCC', 'start': 1045, 'end': 1047, 'type': 'COM'}",100,com:sub_concept
353,각 헤더 파일은 하나 이상의 함수 정의와 데이터 타입 정의 그리고 매크로들을 포함한다.,"{'word': '헤더 파일', 'start': 338, 'end': 342, 'type': 'COM'}","{'word': '데이터 타입 정의', 'start': 359, 'end': 367, 'type': 'COM'}",100,com:sub_concept
354,"코볼은 두 가지 포맷으로 작성할 수 있다: 고정 포맷 (기본값), 자유(free) 포맷. 고정 포맷의 경우 코드는 특정 이름에 맞추어 정렬하여야 한다.","{'word': '고정 포맷', 'start': 956, 'end': 960, 'type': 'COM'}","{'word': '코드', 'start': 966, 'end': 967, 'type': 'COM'}",100,com:sub_concept
355,"클래스에는 클래스 메소드와 변수, 인스턴스 오브젝트를 포함하는 팩토리 오브젝트(factory object)와 인스턴스 메소드와 변수를 포함하는 인스턴스 오브젝트(instance object)들을 갖고 있다.","{'word': '인스턴스 오브젝트', 'start': 208, 'end': 216, 'type': 'COM'}","{'word': '변수', 'start': 199, 'end': 200, 'type': 'COM'}",100,com:sub_concept
356,이 위원회의 위원장은 미국 국립표준국의 조지프 웨그스타인(Joseph Wegstein)이었다.,"{'word': '조지프 웨그스타인', 'start': 1130, 'end': 1138, 'type': 'PER'}","{'word': '위원장', 'start': 1115, 'end': 1117, 'type': 'POH'}",100,per:title
357,추상화의 정도는 얼마나 프로그래밍 언어가 높은 수준인지를 정의한다.,"{'word': '추상화', 'start': 184, 'end': 186, 'type': 'COM'}","{'word': '프로그래밍 언어', 'start': 197, 'end': 204, 'type': 'COM'}",100,no_relation
358,"각 코볼 프로그램은 4개의 어휘 항목을 이룬다; 워드, 리터럴, 픽처(PICTURE) 문자, 구분자(separator). 워드에는 예약어와 사용자 정의 식별자를 포함한다.","{'word': '구분자', 'start': 363, 'end': 365, 'type': 'COM'}","{'word': 'separator', 'start': 367, 'end': 375, 'type': 'COM'}",100,com:alternative_names
359,"9월까지 다섯 곳 이상의 제조업체가 CODASYL (벤딕스, 컨트롤 데이터 코퍼레이션, 제너럴 일렉트릭(GE), 내셔널 캐시 레지스터, 필코)에 참여하였고 대표되는 모든 제조업체들이 코볼 컴파일러를 발표하였다.","{'word': 'CODASYL', 'start': 3833, 'end': 3839, 'type': 'ORG'}","{'word': '벤딕스', 'start': 3842, 'end': 3844, 'type': 'ORG'}",100,no_relation
360,"클래스에는 클래스 메소드와 변수, 인스턴스 오브젝트를 포함하는 팩토리 오브젝트(factory object)와 인스턴스 메소드와 변수를 포함하는 인스턴스 오브젝트(instance object)들을 갖고 있다.","{'word': '팩토리 오브젝트', 'start': 163, 'end': 170, 'type': 'COM'}","{'word': '인스턴스 오브젝트', 'start': 147, 'end': 155, 'type': 'COM'}",100,com:sub_concept
361,Go는 그리 좋지 않은 하드웨어에서도 빠르게 컴파일될 수 있도록 디자인되었다.,"{'word': '하드웨어', 'start': 1552, 'end': 1555, 'type': 'COM'}","{'word': 'Go', 'start': 1539, 'end': 1540, 'type': 'COM'}",100,com:made_of
362,세계 최초의 컴파일러는 1952년 그레이스 호퍼가 개발한 프로그래밍 언어 A-0를 기계어로 번역하는 컴파일러이다.,"{'word': '그레이스 호퍼', 'start': 896, 'end': 902, 'type': 'PER'}","{'word': '프로그래밍 언어 A-0를 기계어로 번역하는 컴파일러', 'start': 909, 'end': 936, 'type': 'COM'}",100,per:production
363,"최종 안이 1977년에 확정되었으며, 1978년 4월 ANSI의 승인을 얻게 된다.","{'word': 'ANSI', 'start': 2180, 'end': 2183, 'type': 'ORG'}","{'word': '1977년', 'start': 2156, 'end': 2160, 'type': 'DAT'}",100,no_relation
364,"그러나 너무 복잡하고 방대한 사양을 요구했기 때문에 ALGOL 68 컴파일러는 실제 구현이 어려웠고, Wijngaarden 표기법 또한 난해하여 실용적으로 보급되지 못했다.","{'word': 'ALGOL 68 컴파일러', 'start': 827, 'end': 839, 'type': 'COM'}","{'word': 'Wijngaarden 표기법', 'start': 855, 'end': 869, 'type': 'COM'}",100,no_relation
365,"한편 객체 지향 프로그래밍언어(OOP)인 자바스크립트에서 사용되는 기초적인 문법의 개념으로는 속성과 메쏘드를 갖는 객체(오브젝트) 개념이 있으며, 변수 선언, 함수 정의, 연산자 그리고 제어문등을 주요하게 들수 있다.","{'word': '자바스크립트에서 사용되는 기초적인 문법', 'start': 2667, 'end': 2687, 'type': 'COM'}","{'word': '변수 선언, 함수 정의, 연산자 그리고 제어문', 'start': 2726, 'end': 2750, 'type': 'COM'}",100,com:sub_concept
366,CODASYL 집행 위원회는 사용자들과 업체들로부터의 질문에 답하고 사양을 확장하고 개선할 목적으로 나중에 코볼 유지보수 위원회를 창설하였다.,"{'word': 'CODASYL 집행 위원회', 'start': 3693, 'end': 3706, 'type': 'ORG'}","{'word': '코볼 유지보수 위원회', 'start': 3753, 'end': 3763, 'type': 'ORG'}",100,no_relation
367,C 표준 라이브러리는 다른 언어들의 표준 라이브러리들과 비교했을 때 작다고 할 수 있다.,"{'word': 'C 표준 라이브러리', 'start': 3961, 'end': 3970, 'type': 'COM'}","{'word': '다른 언어들의 표준 라이브러리', 'start': 3973, 'end': 3988, 'type': 'COM'}",100,com:similar_technology
368,"이반 서덜랜드가 1963년에 개발한 스케치패드는 컴퓨터 지원 설계(CAD) 소프트웨어의 조상이자 최초로 완전한 그래픽 사용자 인터페이스를 구현한 것이었으며, 비슷한 시기에 더글라스 엥겔바트를 비롯한 SRI 인터내셔널의 연구자들은 하이퍼링크를 기반으로 마우스를 사용하는 NLS(On-line System)를 개발하였다.","{'word': '컴퓨터 지원 설계(CAD) 소프트웨어', 'start': 809, 'end': 828, 'type': 'COM'}","{'word': '스케치패드', 'start': 802, 'end': 806, 'type': 'COM'}",100,com:prior_technology
369,GUI의 동작은 일반적으로 그래픽 요소의 직접 조작을 통해 수행된다.,"{'word': 'GUI', 'start': 482, 'end': 484, 'type': 'COM'}","{'word': '그래픽 요소', 'start': 497, 'end': 502, 'type': 'COM'}",100,no_relation
370,"제안된 이름으로는 ""BUSY"" (비즈니스 시스템: Business System), ""INFOSYL""(정보 시스템 언어: Information System Language), ""COCOSYL""(공용 컴퓨터 시스템 언어: Common Computer Systems Language)를 포함하였다 코볼(COBOL)이라는 이름은 밥 베머가 제안하였다.","{'word': 'INFOSYL', 'start': 2776, 'end': 2782, 'type': 'COM'}","{'word': 'Information System Language', 'start': 2796, 'end': 2822, 'type': 'COM'}",100,com:alternative_names
371,"윈도우와 리눅스, OS X을 비롯한 대부분의 현대 운영 체제들이 그래픽 사용자 인터페이스를 지원한다.","{'word': '현대 운영 체제', 'start': 641, 'end': 648, 'type': 'COM'}","{'word': '윈도우', 'start': 616, 'end': 618, 'type': 'COM'}",100,com:sub_concept
372,"POSIX, 또는SUS는 기본 C 표준 라이브러리에서 사용 가능한 많은 수의 루틴들을 명시하였다.","{'word': 'SUS', 'start': 3062, 'end': 3064, 'type': 'COM'}","{'word': '기본 C 표준 라이브러리에서 사용 가능한 많은 수의 루틴', 'start': 3067, 'end': 3097, 'type': 'COM'}",100,com:sub_concept
373,"포인터와 오브젝트 참조를 선언하는데 사용할 수 있지만, 대개는 수치 자료형을 지정하기 위해 존재한다.","{'word': '포인터', 'start': 899, 'end': 901, 'type': 'COM'}","{'word': '오브젝트 참조', 'start': 904, 'end': 910, 'type': 'COM'}",100,no_relation
374,아래는 DATA DIVISION이 비어있으며 MVS 3.8J이 구동되는 시스템/370 허큘리스 에뮬레이터와 GNU/리눅스를 통해 테스트되었다.,"{'word': 'MVS 3.8J', 'start': 5820, 'end': 5827, 'type': 'COM'}","{'word': '스템/370 허큘리스 에뮬레이터', 'start': 5836, 'end': 5852, 'type': 'COM'}",100,no_relation
375,"컴퓨터를 넘어 GUI는 MP3 플레이어 등, 포터블 미디어 플레이어, 게이밍 장치, 스마트폰, 소형 가전, 사무 및 산업 제어 등 수많은 휴대용 모바일 장치에 사용된다.","{'word': '포터블 미디어 플레이어', 'start': 546, 'end': 557, 'type': 'COM'}","{'word': '사무 및 산업 제어', 'start': 581, 'end': 590, 'type': 'COM'}",100,com:similar_technology
376,오토코드의 예는 코볼과 포트란이 있다.,"{'word': '오토코드', 'start': 268, 'end': 271, 'type': 'COM'}","{'word': '포트란', 'start': 281, 'end': 283, 'type': 'COM'}",100,com:sub_concept
377,"이전 FORTRAN XX 표준의 의미가 ANSI를 칭하였던 것에 비해, Fortran XX 형태의 표기는 ISO 국제 표준을 의미하는 것으로 여겨지게 되었다.","{'word': 'FORTRAN XX 표준', 'start': 2894, 'end': 2906, 'type': 'COM'}","{'word': 'ISO 국제 표준', 'start': 2950, 'end': 2958, 'type': 'COM'}",100,no_relation
378,"BSD libc는 POSIX 표준 라이브러리의 상위 집합으로서 FreeBSD, NetBSD, OpenBSD그리고OSX같은 BSD 운영 체제에서 사용된다.","{'word': 'BSD libc', 'start': 3321, 'end': 3328, 'type': 'COM'}","{'word': 'POSIX 표준 라이브러리', 'start': 3331, 'end': 3344, 'type': 'COM'}",100,com:sub_concept
379,"클래스에는 클래스 메소드와 변수, 인스턴스 오브젝트를 포함하는 팩토리 오브젝트(factory object)와 인스턴스 메소드와 변수를 포함하는 인스턴스 오브젝트(instance object)들을 갖고 있다.","{'word': '클래스', 'start': 128, 'end': 130, 'type': 'COM'}","{'word': '인스턴스 오브젝트', 'start': 147, 'end': 155, 'type': 'COM'}",100,com:sub_concept
380,ANSI 위원회와 독립적으로 CODASYL 프로그래밍 언어 위원회는 언어 개선에 착수했다.,"{'word': 'CODASYL 프로그래밍 언어 위원회', 'start': 937, 'end': 956, 'type': 'ORG'}","{'word': 'ANSI 위원회', 'start': 921, 'end': 928, 'type': 'ORG'}",100,no_relation
381,다음은 대화형으로 사용자의 숫자 입력을 받아서 평균을 출력하는 프로그램이다.,"{'word': '대화형', 'start': 4983, 'end': 4985, 'type': 'COM'}","{'word': '프로그램', 'start': 5014, 'end': 5017, 'type': 'COM'}",100,no_relation
382,코볼 대부분의 프로그래밍은 순수하게 기존의 응용 프로그램들을 관리하는 데 있다.,"{'word': '코볼', 'start': 415, 'end': 416, 'type': 'COM'}","{'word': '프로그램', 'start': 442, 'end': 445, 'type': 'COM'}",100,no_relation
383,"수많은 논리적 결함들이 코볼 60에 발견되었는데, GE의 찰스 캐츠는 이에 대해 모호하게 해석되지 않는다고 경고하였다.","{'word': '찰스 캐츠', 'start': 32, 'end': 36, 'type': 'PER'}","{'word': '코볼 60', 'start': 13, 'end': 17, 'type': 'COM'}",100,no_relation
384,이것은 1994년 릴리즈된 4.4BSD에서 처음 선보여졌다.,"{'word': '4.4BSD', 'start': 3422, 'end': 3427, 'type': 'COM'}","{'word': '1994년', 'start': 3411, 'end': 3415, 'type': 'DAT'}",100,com:date_of_produced
385,"9월까지 다섯 곳 이상의 제조업체가 CODASYL (벤딕스, 컨트롤 데이터 코퍼레이션, 제너럴 일렉트릭(GE), 내셔널 캐시 레지스터, 필코)에 참여하였고 대표되는 모든 제조업체들이 코볼 컴파일러를 발표하였다.","{'word': 'CODASYL', 'start': 3833, 'end': 3839, 'type': 'ORG'}","{'word': '내셔널 캐시 레지스터', 'start': 3876, 'end': 3886, 'type': 'ORG'}",100,no_relation
386,"20세기 말 무렵, 2000년 문제(Y2K) 해결을 위해 코볼 프로그래밍 노력이 상당 부분 집중되었으며 가끔은 10년 전에 시스템을 개발했던 동일 프로그래머들에 의해 수행되었다.","{'word': '프로그래머', 'start': 3958, 'end': 3962, 'type': 'COM'}","{'word': '코볼 프로그래밍', 'start': 3908, 'end': 3915, 'type': 'COM'}",100,no_relation
387,"윈도우와 리눅스, OS X을 비롯한 대부분의 현대 운영 체제들이 그래픽 사용자 인터페이스를 지원한다.","{'word': '현대 운영 체제', 'start': 641, 'end': 648, 'type': 'COM'}","{'word': '리눅스', 'start': 621, 'end': 623, 'type': 'COM'}",100,com:sub_concept
388,"알골(ALGOL, Algorithmic Language의 준말)은 1950년대 미국에서 만들어진 포트란에 대항하여 유럽의 학자들을 중심으로 개발된 프로그래밍 언어이다.","{'word': '알골', 'start': 0, 'end': 1, 'type': 'COM'}","{'word': '1950년대', 'start': 37, 'end': 42, 'type': 'DAT'}",100,com:date_of_produced
389,ALGOL은 여러 ALGOL계 언어의 총칭으로 ALGOL이란 이름의 프로그래밍 언어는 존재하지 않는다.,"{'word': 'ALGOL계 언어', 'start': 150, 'end': 158, 'type': 'COM'}","{'word': 'ALGOL', 'start': 140, 'end': 144, 'type': 'COM'}",100,no_relation
390,"한편 CUI(character user interface, 명령 줄 인터페이스) OS인 유닉스(UNIX)와 그 계열의 리눅스에서는, X 윈도 시스템을 통해 그래픽 사용자 인터페이스를 구현하고 있다.","{'word': '유닉스(UNIX)와 그 계열의 리눅스', 'start': 1672, 'end': 1691, 'type': 'COM'}","{'word': '그래픽 사용자 인터페이스', 'start': 1710, 'end': 1722, 'type': 'COM'}",100,com:sub_concept
391,1983년 미국 국립 표준 협회(ANSI)는 위원회를 구성해서 C의 표준 명세를 확립하였고 이것은 ANSI C로 불린다.,"{'word': 'C의 표준 명세', 'start': 2978, 'end': 2985, 'type': 'COM'}","{'word': '1983년', 'start': 2943, 'end': 2947, 'type': 'DAT'}",100,com:date_of_produced
392,그리고 이러한 모듈들을 재사용할 수 있게 모아둔 것을 라이브러리라 한다.,"{'word': '라이브러리', 'start': 2633, 'end': 2637, 'type': 'COM'}","{'word': '모듈', 'start': 2611, 'end': 2612, 'type': 'COM'}",100,com:sub_concept
393,테스트는 C 버전에서 복사한 리삭으로 작성된 MPEG-2 코덱으로 하였다.,"{'word': 'MPEG-2 코덱', 'start': 3799, 'end': 3807, 'type': 'COM'}","{'word': '리삭', 'start': 3790, 'end': 3791, 'type': 'COM'}",100,com:made_of
394,"수많은 논리적 결함들이 코볼 60에 발견되었는데, GE의 찰스 캐츠는 이에 대해 모호하게 해석되지 않는다고 경고하였다.","{'word': '찰스 캐츠', 'start': 32, 'end': 36, 'type': 'PER'}","{'word': 'GE', 'start': 28, 'end': 29, 'type': 'POH'}",100,no_relation
395,프로그램 내장식 컴퓨터를 위한 최초의 프로그램들은 컴퓨터의 전면 패널 스위치를 통해 바이너리 형태로 입력되었다.,"{'word': '프로그램', 'start': 274, 'end': 277, 'type': 'COM'}","{'word': '바이너리', 'start': 300, 'end': 303, 'type': 'COM'}",100,no_relation
396,"그러나 나중에 C++, 자바, 포트란, 에이다 등 여러 언어를 컴파일할 수 있게 되면서, 현재의 이름으로 바뀌게 되었다.","{'word': '여러 언어', 'start': 226, 'end': 230, 'type': 'COM'}","{'word': '자바', 'start': 211, 'end': 212, 'type': 'COM'}",100,com:sub_concept
397,"1990년대까지 널리 사용되어 왔던 FORTRAN 77에서 현재 Fortran 90/95, Fortran 2003, Fortran 2008등으로 계속 진보하고 있다.","{'word': 'Fortran 90/95, Fortran 2003, Fortran 2008', 'start': 729, 'end': 769, 'type': 'COM'}","{'word': 'FORTRAN 77', 'start': 713, 'end': 722, 'type': 'COM'}",100,com:prior_technology
398,"2006년과 2012년에 컴퓨터월드 조사에 따르면 조직 중 60%가 코볼을 (C++, 비주얼 베이직 닷넷보다 더) 사용하였으며 코볼은 자사 내부 소프트웨어 다수에 사용되었다.","{'word': 'C++', 'start': 4136, 'end': 4138, 'type': 'COM'}","{'word': '비주얼 베이직 닷넷', 'start': 4141, 'end': 4150, 'type': 'COM'}",100,com:similar_technology
399,"대표단은 미국 국방부의 데이터 시스템 연구 스태프 총괄을 맡던 찰스 A. 필립스에게 감명을 주었는데, 그는 이들이 미국 국방부의 문제들을 꼼꼼하게 이해하였다고 생각하였다.","{'word': '찰스 A. 필립스', 'start': 497, 'end': 505, 'type': 'PER'}","{'word': '데이터 시스템 연구 스태프 총괄', 'start': 475, 'end': 491, 'type': 'POH'}",100,per:title
400,"만약 이것들 중 어느 것이 사용된다면, 링커는 반드시 지시자codice_7을 받아야 한다.","{'word': '링커', 'start': 1651, 'end': 1652, 'type': 'COM'}","{'word': '지시자codice_7', 'start': 1659, 'end': 1669, 'type': 'COM'}",100,no_relation
401,FORTRAN 66에 비해서 FORTRAN 77표준은 다음과 같은 몇 가지 특징적인 기능을 포함하게 된다.,"{'word': 'FORTRAN 66', 'start': 2307, 'end': 2316, 'type': 'COM'}","{'word': 'FORTRAN 77표준', 'start': 2323, 'end': 2334, 'type': 'COM'}",100,com:prior_technology
402,"파크 사용자 인터페이스는 윈도, 메뉴, 아이콘, 라디오 단추, 체크 상자 등의 그래픽 요소들을 사용하며, 마우스와 같은 포인팅 장치를 키보드와 함께 사용한다.","{'word': '포인팅 장치', 'start': 1212, 'end': 1217, 'type': 'COM'}","{'word': '마우스', 'start': 1204, 'end': 1206, 'type': 'COM'}",100,com:sub_concept
403,GE와 IBM은 코볼을 자신들의 언어들인 GECOM과 COMTRAN에 각각 통합하였다.,"{'word': 'IBM', 'start': 3935, 'end': 3937, 'type': 'ORG'}","{'word': 'COMTRAN', 'start': 3961, 'end': 3967, 'type': 'COM'}",100,org:production
404,"코볼은 세 개의 파일 포맷, 즉 오거나이제이션(organization)을 지원한다: 순차(sequential), 색인(indexed), 상대(relative). 순차 파일에서 레코드들은 연속적이며 순차적으로 가로질러야 하는데, 이는 마치 연결 리스트와 비슷하다.","{'word': '순차', 'start': 872, 'end': 873, 'type': 'COM'}","{'word': 'sequential', 'start': 875, 'end': 884, 'type': 'COM'}",100,com:alternative_names
405,여러 개의 변수를 만들고 싶으면 아주 간단하게 배열(array)을 만들 수 있다.,"{'word': '변수', 'start': 1463, 'end': 1464, 'type': 'COM'}","{'word': '배열(array)', 'start': 1483, 'end': 1491, 'type': 'COM'}",100,no_relation
406,코볼은 지금도 메인프레임 컴퓨터의 레거시 응용 프로그램들에 사용되고 있으며 대용량 일괄 처리 및 트랜잭션 처리와 같은 작업에 쓰인다.,"{'word': '트랜잭션 처리', 'start': 300, 'end': 306, 'type': 'COM'}","{'word': '대용량 일괄 처리', 'start': 288, 'end': 296, 'type': 'COM'}",100,com:similar_technology
407,C 로 쓰여진 컴파일된 애플리케이션들은 C 라이브러리와 정적으로 링크되거나 딸려온 라이브러리와 동적으로 링크된다.,"{'word': 'C 로 쓰여진 컴파일된 애플리케이션', 'start': 855, 'end': 873, 'type': 'COM'}","{'word': 'C 라이브러리', 'start': 877, 'end': 883, 'type': 'COM'}",100,no_relation
408,수치 데이터는 각기 다른 표현들과 크기들로 조용히 변환되며 영숫자 데이터는 숫자와 그룹 데이터를 포함하여 문자열로 저장될 수 있는 어떠한 데이터 항목에라도 올 수 있다.,"{'word': '영숫자 데이터', 'start': 77, 'end': 83, 'type': 'COM'}","{'word': '숫자', 'start': 86, 'end': 87, 'type': 'COM'}",100,com:sub_concept
409,"파스칼(Pascal)은 1969년에 스위스 ETH 취리히의 컴퓨터 과학자 니클라우스 비르트가 개발한 프로그래밍 언어로, 당대의 가장 인기있는 교육용 언어 중 하나였으며, 1980년대와 1990년대 초반에 걸쳐 널리 사용되었다.","{'word': '니클라우스 비르트', 'start': 41, 'end': 49, 'type': 'PER'}","{'word': '컴퓨터 과학자', 'start': 33, 'end': 39, 'type': 'POH'}",100,per:title
410,CHILL을 위한 프론트엔드는 유지 보수 부족으로 개발이 중단되었다.,"{'word': 'CHILL', 'start': 1144, 'end': 1148, 'type': 'COM'}","{'word': '프론트엔드', 'start': 1154, 'end': 1158, 'type': 'COM'}",100,no_relation
411,"코볼에 포함된 COMTRAN의 기능들은 공식들, PICTURE 절, GO TO의 필요성을 제거하는 개선된 codice_1 문, 더 강력한 파일 관리 시스템을 포함하였다.","{'word': 'COMTRAN', 'start': 1960, 'end': 1966, 'type': 'COM'}","{'word': 'PICTURE 절', 'start': 1979, 'end': 1987, 'type': 'COM'}",100,com:sub_concept
412,"컴퓨터를 넘어 GUI는 MP3 플레이어 등, 포터블 미디어 플레이어, 게이밍 장치, 스마트폰, 소형 가전, 사무 및 산업 제어 등 수많은 휴대용 모바일 장치에 사용된다.","{'word': '포터블 미디어 플레이어', 'start': 546, 'end': 557, 'type': 'COM'}","{'word': '스마트폰', 'start': 568, 'end': 571, 'type': 'COM'}",100,com:similar_technology
413,"클래스 데이터는 숨길 수 있지만, 사용자가 그것에 접근하지 못하도록 절 없이 선언한 경우에야 가능. 메소드 오버로드는 코볼 2014에 추가되었다.","{'word': '코볼 2014', 'start': 610, 'end': 616, 'type': 'COM'}","{'word': '메소드 오버로드', 'start': 600, 'end': 607, 'type': 'COM'}",100,com:sub_concept
414,"윈도우와 리눅스, OS X을 비롯한 대부분의 현대 운영 체제들이 그래픽 사용자 인터페이스를 지원한다.","{'word': '현대 운영 체제', 'start': 641, 'end': 648, 'type': 'COM'}","{'word': '그래픽 사용자 인터페이스', 'start': 652, 'end': 664, 'type': 'COM'}",100,com:sub_concept
415,FLOW-MATIC의 발명가 그레이스 호퍼는 또한 그 위원회에 기술 고문 역할을 하였다.,"{'word': '그레이스 호퍼', 'start': 1393, 'end': 1399, 'type': 'PER'}","{'word': 'FLOW-MATIC', 'start': 1377, 'end': 1386, 'type': 'COM'}",100,per:production
416,GNU 프로젝트에 컴파일러가 없었기 때문에 이 개발은 자유 소프트웨어 재단이 후원하였다.,"{'word': 'GNU 프로젝트', 'start': 308, 'end': 315, 'type': 'COM'}","{'word': '컴파일러', 'start': 318, 'end': 321, 'type': 'COM'}",100,no_relation
417,포트란 프론트엔드는 포트란 77만 지원했던 버전 4.0 이전까지 codice_9였다.,"{'word': '버전 4.0', 'start': 946, 'end': 951, 'type': 'COM'}","{'word': 'codice_9', 'start': 958, 'end': 965, 'type': 'COM'}",100,com:prior_technology
418,"통상 A언어부터 B언어, C언어 순으로 발전해 왔다고 일컬어진다.","{'word': 'C언어', 'start': 1047, 'end': 1049, 'type': 'COM'}","{'word': 'B언어', 'start': 1042, 'end': 1044, 'type': 'COM'}",100,com:prior_technology
419,프로그래밍 언어 위원회는 또한 ECMA와 일본 코볼 표준 위원회와도 연계하였다.,"{'word': 'ECMA', 'start': 1220, 'end': 1223, 'type': 'ORG'}","{'word': '프로그래밍 언어 위원회', 'start': 1203, 'end': 1214, 'type': 'ORG'}",100,no_relation
420,나중에 코볼은 코볼을 아우르는 자료의 부족으로 고통을 받았다.,"{'word': '코볼', 'start': 2373, 'end': 2374, 'type': 'COM'}","{'word': '자료', 'start': 2386, 'end': 2387, 'type': 'COM'}",100,no_relation
421,codice_16과codice_17루틴들은 스레드 안전와 경쟁 상태에 대한 취약점 때문에 비판을 받았다.,"{'word': 'codice_16', 'start': 2344, 'end': 2352, 'type': 'COM'}","{'word': 'codice_17', 'start': 2354, 'end': 2362, 'type': 'COM'}",100,no_relation
422,"클래스에는 클래스 메소드와 변수, 인스턴스 오브젝트를 포함하는 팩토리 오브젝트(factory object)와 인스턴스 메소드와 변수를 포함하는 인스턴스 오브젝트(instance object)들을 갖고 있다.","{'word': '클래스', 'start': 128, 'end': 130, 'type': 'COM'}","{'word': '클래스 메소드', 'start': 134, 'end': 140, 'type': 'COM'}",100,com:sub_concept
423,게다가 잘 정의된 디비전 구조는 ENVIRONMENT DIVISION의 외부 참조 정의를 제한함으로써 특히 플랫폼 변경을 단순화하는 일에 기여하였다.,"{'word': '플랫폼 변경', 'start': 3631, 'end': 3636, 'type': 'COM'}","{'word': '디비전 구조', 'start': 3581, 'end': 3586, 'type': 'COM'}",100,no_relation
424,GCC는 상용 컴파일러에 비해서 느린 코드를 생성했지만 최근 많이 개선되었다.,"{'word': 'GCC', 'start': 589, 'end': 591, 'type': 'COM'}","{'word': '상용 컴파일러', 'start': 594, 'end': 600, 'type': 'COM'}",100,com:similar_technology
425,"리눅스 및 유닉스 계열 운영 체제에서는 X 윈도 시스템을 주로 사용하며, 모티프, Qt, GTK+ 등의 툴킷으로 확장할 수 있다.","{'word': '리눅스 및 유닉스 계열 운영 체제', 'start': 673, 'end': 690, 'type': 'COM'}","{'word': 'X 윈도 시스템', 'start': 695, 'end': 702, 'type': 'COM'}",100,com:sub_concept
426,미국 국방부는 각기 다른 컴퓨터에서 동일한 데이터 처리 프로그램들을 실행할 수 있는지에 대해 걱정하였다.,"{'word': '컴퓨터', 'start': 139, 'end': 141, 'type': 'COM'}","{'word': '프로그램', 'start': 156, 'end': 159, 'type': 'COM'}",100,com:sub_concept
427,PROCEDURE DIVISION(통틀어 프로시저로 호칭)에 위치한 섹션과 문단은 레이블과 단순한 함수로 사용할 수 있다.,"{'word': 'PROCEDURE DIVISION', 'start': 2431, 'end': 2448, 'type': 'COM'}","{'word': '프로시저', 'start': 2454, 'end': 2457, 'type': 'COM'}",100,com:alternative_names
428,포트란(Fortran)은 1954년 IBM 704에서 과학적인 계산을 하기 위해 시작된 컴퓨터 프로그램 언어이다.,"{'word': '포트란(Fortran)', 'start': 0, 'end': 11, 'type': 'COM'}","{'word': '1954년', 'start': 14, 'end': 18, 'type': 'DAT'}",100,com:date_of_produced
